Age,Gender,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Loc_Chicago,Loc_Houston,Loc_Los Angeles,Loc_Miami,Loc_New York
-0.4598772936401328,1,1.6617371523826667,1.5128968602224997,-1.2984096305496517,False,True,False,False,False
-1.7033159887288791,1,1.0842387718988513,-0.2285250072412234,0.9014577432730985,False,False,False,False,True
1.6343352454567033,0,-1.0813801549154565,-0.12669903372503624,0.7711520103288937,False,False,True,False,False
1.2416703943760465,0,1.6617371523826667,1.0769235173036797,-0.8538371299164828,False,False,True,False,False
1.3725586780695986,0,-0.9370055597945026,0.11896848490382239,0.22693394920897988,False,False,False,True,False
1.1762262525292704,0,-1.0813801549154565,1.6295518590080342,1.146739122932778,False,False,False,False,True
0.12911998298085234,0,-1.514503940278318,-0.496436063774104,1.4303457181642822,True,False,False,False,False
1.6997793873034792,1,-0.07075798906877948,-1.0451099987399664,-0.9764778197463225,False,False,False,True,False
0.39089655036795684,1,0.6511149865359898,1.4234284077641022,1.2693798127626177,True,False,False,False,False
0.979893826988942,0,0.3623657962940821,0.9854778614760356,-1.635671527581711,False,True,False,False,False
-0.39443315179335664,0,-0.07075798906877948,1.1332738133272007,1.6602970115952318,False,False,True,False,False
1.1107821106824942,0,1.5173625572617129,1.2855184727591695,-0.12565803405180936,False,False,False,True,False
1.4380028199163748,1,1.372987962140759,0.6992776737776267,0.11962334560787012,False,False,False,True,False
0.39089655036795684,0,-1.514503940278318,-0.6427491130983339,1.6679620547095968,False,True,False,False,False
0.979893826988942,0,1.0842387718988513,1.3131993199286187,-0.41692967239767875,False,False,False,False,True
-0.9834304284143418,1,-0.3595071793106872,-1.6877010937450303,-1.0071379922037824,False,False,False,False,True
1.6343352454567033,1,0.7954895816569436,-0.6190226726673775,1.598976666680312,False,False,True,False,False
-0.19810072625302827,1,-1.6588785353992719,1.5044937459032026,-0.40926462928331375,False,False,True,False,False
-1.7033159887288791,1,0.6511149865359898,-0.18057782553699947,-0.8844973023739428,False,True,False,False,False
-0.9179862865675656,1,-1.0813801549154565,-1.151878980679269,-0.21763855142418917,True,False,False,False,False
-1.5069835631885509,0,-0.07075798906877948,0.1278659000654313,-0.40926462928331375,True,False,False,False,False
-1.637871846882103,1,0.7954895816569436,-0.3995530986810328,1.3536952870206325,False,True,False,False,False
-1.7033159887288791,0,0.3623657962940821,-0.2547229518837376,-0.07200273225125448,True,False,False,False,False
-1.5724277050353268,1,-0.21513258418973333,-0.9941970119818727,1.3920205025924575,False,False,False,False,True
0.7835614014486136,0,0.3623657962940821,1.026999132230209,0.3265795096957247,False,False,True,False,False
-1.17976285395467,0,-0.7926309646735488,-0.12571043204041327,-1.1374437251479872,False,False,True,False,False
-1.7033159887288791,0,0.3623657962940821,0.6201895390077723,-0.5319053191131535,False,False,True,False,False
-1.637871846882103,0,0.3623657962940821,0.7783658085474804,1.6526319684808668,True,False,False,False,False
1.045337968835718,0,-0.6482563695525949,-0.8098227977996504,0.5258706306692142,False,False,False,True,False
1.3071145362228225,0,0.07361660605217438,-0.17118610953307906,-0.1946434220810942,False,False,True,False,False
-0.9834304284143418,0,-0.7926309646735488,-0.7025595150180357,0.9244528726161934,False,False,False,True,False
0.2600082666744046,1,0.9398641767778975,0.4086287784984127,-1.1681038976054472,False,False,False,True,False
0.32545240852118074,1,-1.514503940278318,0.15999545481568478,1.575981537337217,False,False,False,False,True
0.7835614014486136,1,-1.3701293451573642,-0.9946913128241842,-1.267749458092192,False,True,False,False,False
-0.8525421447207895,0,-0.5038817744316411,1.4258999119756606,-1.658666656924806,False,False,False,False,True
-1.5069835631885509,0,-0.21513258418973333,-0.5305428218936035,-0.8844973023739428,False,False,False,True,False
0.19456412482762847,0,1.6617371523826667,-0.1192845210903625,-0.8231769574590229,False,False,True,False,False
1.1107821106824942,0,-1.3701293451573642,-0.07380884359769636,-0.4935801035413286,False,True,False,False,False
-0.9179862865675656,0,0.07361660605217438,-1.4188014355275262,-1.5590210964380613,False,False,False,True,False
0.979893826988942,0,1.372987962140759,0.42889511303318834,-0.1486531633949043,True,False,False,False,False
-0.8525421447207895,1,-0.21513258418973333,-1.6343166027753788,-0.2329686376529191,True,False,False,False,False
-1.5724277050353268,1,0.9398641767778975,-1.4791061382895399,-0.8691672161452128,False,False,False,False,True
0.7835614014486136,0,-1.2257547500364103,-0.869138898877041,-0.16398324962363428,False,False,True,False,False
-0.6562097191804611,0,1.372987962140759,0.5841055775190269,0.22693394920897988,False,True,False,False,False
-1.5069835631885509,1,-0.07075798906877948,1.4600066700951602,0.07363308692168022,False,False,False,False,True
-0.7216538610272373,0,0.3623657962940821,0.04828346445326572,-0.6775411382860882,False,False,False,True,False
-0.9834304284143418,0,0.3623657962940821,1.4006905690177693,1.3460302439062675,False,False,False,False,True
1.6343352454567033,0,-0.6482563695525949,0.6468817844925983,-0.13332307716617434,False,False,True,False,False
-0.7870980028740134,0,-0.9370055597945026,-1.717853445126037,1.583646580451582,True,False,False,False,False
-0.9179862865675656,1,0.07361660605217438,-1.4583455029124535,0.7941471396719887,False,False,False,True,False
-0.5907655773336851,1,-0.9370055597945026,1.5638098469805932,0.7404918378714338,False,False,False,False,True
1.3725586780695986,0,-1.2257547500364103,0.7561222706434588,-0.9841428628606875,True,False,False,False,False
-0.19810072625302827,1,1.2286133670198052,1.7229747182049244,0.4492201995255644,False,False,False,True,False
1.1107821106824942,0,0.5067403914150359,1.6898565617700478,-1.4287153634938565,True,False,False,False,False
-1.17976285395467,1,-1.0813801549154565,-0.42575104332354696,1.6909571840526918,True,False,False,False,False
0.7835614014486136,0,0.3623657962940821,-0.7381491756644704,-1.628006484467346,False,False,True,False,False
-1.17976285395467,0,-1.2257547500364103,-1.4618056088086346,0.10429325937914015,False,False,False,False,True
-1.17976285395467,1,1.5173625572617129,0.556919031191889,0.41856002706810447,False,True,False,False,False
-0.9834304284143418,1,-0.9370055597945026,0.8401534138364289,0.3955648977250095,False,False,False,True,False
0.19456412482762847,1,0.6511149865359898,-1.05252451137464,-0.8921623454883078,False,False,False,False,True
1.5688911036099271,1,1.372987962140759,-0.8384922466537224,1.2387196403051577,True,False,False,False,False
-0.0017683007126999082,1,1.5173625572617129,-1.2195981960759565,-0.11799299093744438,True,False,False,False,False
0.7835614014486136,0,1.0842387718988513,0.2677530384396105,1.4610058906217422,False,False,True,False,False
-1.5069835631885509,0,-0.3595071793106872,-0.8058683910611577,-0.5472354053418834,False,True,False,False,False
0.9144496851421658,0,-0.07075798906877948,1.0210675221224699,-0.7005362676291831,False,False,True,False,False
-0.5253214354869089,1,-1.3701293451573642,-0.6333573970944135,-1.1681038976054472,False,True,False,False,False
0.45634069221473295,1,0.5067403914150359,-0.817731611276636,-1.244754328749097,False,False,True,False,False
-1.5069835631885509,1,0.07361660605217438,-1.5878523235980893,1.3920205025924575,False,False,True,False,False
-0.9179862865675656,1,-0.6482563695525949,-1.6699062634218131,0.35723968215318463,False,True,False,False,False
0.32545240852118074,1,0.07361660605217438,0.12984310343467798,-0.294288982567839,True,False,False,False,False
1.1107821106824942,1,-0.07075798906877948,0.1293488025923661,-1.275414501206557,True,False,False,False,False
-1.5069835631885509,0,1.5173625572617129,0.4150546894484638,0.7251617516427038,True,False,False,False,False
1.6997793873034792,0,-1.6588785353992719,-0.4702381191315898,-0.0030173442219696197,False,False,False,True,False
-1.5724277050353268,1,-0.6482563695525949,1.2835412693899229,-1.0761233802330674,True,False,False,False,False
-1.5069835631885509,0,-1.6588785353992719,1.0635773945612663,-0.2329686376529191,False,True,False,False,False
-0.7216538610272373,1,-1.514503940278318,-0.3209592647534902,0.5718608893554041,False,False,True,False,False
-1.3760952794949985,0,1.6617371523826667,0.48079670147590486,-0.7388614832010081,False,True,False,False,False
-1.3760952794949985,1,1.372987962140759,-0.500884771354908,-1.1221136389192572,False,False,False,True,False
-0.9179862865675656,1,0.9398641767778975,-1.467242918074062,-0.6928712245148182,False,False,True,False,False
0.45634069221473295,0,1.5173625572617129,0.3087800083514722,0.5028755013261192,False,False,False,True,False
-1.4415394213417747,0,-0.3595071793106872,0.7225098133662713,-0.28662393945347403,False,False,False,False,True
-1.17976285395467,0,0.9398641767778975,1.2533889180089162,-0.5242402759987885,False,True,False,False,False
-0.0017683007126999082,1,1.6617371523826667,0.01862541391457075,1.2233895540764277,False,False,True,False,False
-0.19810072625302827,0,-1.6588785353992719,0.8124725666669799,-1.643336570696076,False,True,False,False,False
0.12911998298085234,0,1.372987962140759,-0.6546123333138119,-0.0566726460225245,False,True,False,False,False
0.45634069221473295,1,1.2286133670198052,-1.2151494884951524,0.7174967085283388,False,True,False,False,False
1.6997793873034792,1,0.5067403914150359,-1.654088636467842,0.5565308031266741,True,False,False,False,False
0.8490055432953897,1,1.372987962140759,-0.769784429572412,-1.5130308377518713,False,True,False,False,False
0.39089655036795684,1,1.6617371523826667,-1.4761403332356706,-0.9841428628606875,True,False,False,False,False
-0.39443315179335664,0,1.2286133670198052,-0.8785306148809611,1.3996855457068225,False,False,False,False,True
-0.5253214354869089,1,0.9398641767778975,1.3878387471176679,-0.018347430450699587,False,False,False,True,False
1.2416703943760465,1,-1.3701293451573642,-0.20875297354876,1.0087683468742081,False,True,False,False,False
-1.17976285395467,1,-1.3701293451573642,0.5144091587530925,0.6025210618128641,False,False,False,False,True
-1.3760952794949985,1,0.3623657962940821,0.5099604511722887,0.4032299408393745,False,False,False,False,True
-1.5069835631885509,1,-0.6482563695525949,-0.7954880733726144,-0.049007602908159524,False,True,False,False,False
-0.06721244255947603,0,1.6617371523826667,-1.1222209301405737,1.522326235536662,False,False,True,False,False
-0.4598772936401328,0,0.9398641767778975,-1.2507391491415867,1.4303457181642822,False,False,False,True,False
-1.2452069958014462,0,-1.0813801549154565,-0.18552083396011543,0.29591933723826475,True,False,False,False,False
0.19456412482762847,1,0.9398641767778975,-0.21122447776031777,0.5871909755841341,False,False,False,False,True
1.503446961763151,1,-0.5038817744316411,-0.019435750943422005,1.4686709337361072,False,False,False,False,True
0.12911998298085234,1,-1.2257547500364103,-0.4885272502971184,-1.1144485958048922,False,False,False,True,False
0.45634069221473295,0,1.372987962140759,-0.9343866100621706,0.9014577432730985,False,False,False,False,True
1.4380028199163748,0,1.2286133670198052,-0.4450287761736989,1.3536952870206325,False,False,False,True,False
0.5217848340615091,1,1.0842387718988513,-0.7168942394450721,1.575981537337217,False,False,False,False,True
-0.13265658440625216,1,-0.9370055597945026,0.27121314433579197,0.10429325937914015,False,False,True,False,False
1.6343352454567033,1,0.07361660605217438,1.6290575581657232,1.3230351145631725,False,False,True,False,False
1.6343352454567033,1,-0.5038817744316411,1.0789007206729255,0.48754541509738936,False,True,False,False,False
0.6526731177550613,0,0.07361660605217438,-0.12126172445960881,0.3649047252675496,False,False,True,False,False
0.7181172596018375,0,1.2286133670198052,0.26824733928192235,-1.0914534664617972,False,True,False,False,False
0.5872289759082853,0,1.372987962140759,0.24056649211247333,0.2652591647808048,False,False,False,False,True
1.4380028199163748,1,1.6617371523826667,0.3394266605747909,1.3077050283344425,False,True,False,False,False
1.503446961763151,1,0.9398641767778975,-0.7905450649494984,1.2617147696482527,True,False,False,False,False
0.7835614014486136,0,-1.3701293451573642,0.36265880016343544,1.0011033037598431,False,False,True,False,False
0.32545240852118074,0,0.07361660605217438,0.6982890720930037,-1.5820162257811563,True,False,False,False,False
-1.637871846882103,1,0.6511149865359898,-0.9956799145088076,0.4032299408393745,False,True,False,False,False
0.5217848340615091,0,0.21799120117312823,-0.39856449699640945,-0.0566726460225245,False,False,False,True,False
-0.19810072625302827,1,-0.5038817744316411,-0.4455230770160104,-1.0071379922037824,False,False,False,False,True
-0.5253214354869089,0,-0.9370055597945026,0.1501094379694529,1.552986407994122,True,False,False,False,False
-0.5907655773336851,1,1.0842387718988513,-1.57252899748643,0.4952104582117543,False,True,False,False,False
0.32545240852118074,0,0.5067403914150359,0.7032320805161193,1.2770448558769827,False,True,False,False,False
1.503446961763151,1,-1.0813801549154565,-0.9630560589162426,-0.8538371299164828,False,True,False,False,False
0.979893826988942,1,-0.5038817744316411,-1.365416944557875,1.4226806750499172,False,True,False,False,False
1.1107821106824942,1,-1.2257547500364103,-1.2482676449300287,-0.6852061814004532,False,True,False,False,False
0.8490055432953897,0,0.5067403914150359,1.697271074404722,-1.605011355124251,False,True,False,False,False
0.2600082666744046,1,-0.7926309646735488,0.0616295871956784,-0.8691672161452128,False,False,False,True,False
0.19456412482762847,0,-0.21513258418973333,0.7724341984397418,-0.28662393945347403,False,False,True,False,False
-1.3106511376482224,0,-0.6482563695525949,-0.9966685161934306,-0.777186698772833,False,False,False,False,True
1.503446961763151,1,-0.9370055597945026,0.3245976353054434,1.5146611924222972,True,False,False,False,False
